19010, 67360
decrease 67068 2
decrease 67067 2
decrease 67066 2
decrease 67065 2
decrease 67064 2
decrease 67063 2
decrease 67062 2
decrease 67061 2
decrease 67060 2
decrease 67059 2
decrease 67058 2
decrease 67057 2
decrease 67056 2
decrease 67055 2
decrease 67054 2
decrease 67053 2
decrease 67052 2
decrease 67051 2
decrease 67050 2
decrease 67049 2
decrease 67048 2
decrease 67047 2
decrease 67046 2
decrease 67045 2
decrease 67044 2
decrease 67043 2
decrease 67042 2
decrease 67041 2
decrease 67040 2
decrease 67039 2
decrease 67038 2
decrease 67037 2
decrease 67036 2
decrease 67035 2
decrease 67034 2
decrease 67033 2
decrease 67032 2
decrease 67031 2
decrease 67030 2
decrease 67029 2
decrease 67028 2
decrease 67027 2
decrease 67026 2
decrease 67025 2
decrease 67024 2
decrease 67023 2
decrease 67022 2
decrease 67021 2
decrease 67020 2
decrease 67019 2
decrease 67018 2
decrease 67017 2
decrease 67016 2
decrease 67015 2
decrease 67014 2
decrease 67013 2
decrease 67012 2
decrease 67011 2
decrease 67010 2
decrease 67009 2
decrease 67008 2
decrease 67007 2
decrease 67006 2
decrease 67005 2
decrease 67004 2
decrease 67003 2
decrease 67002 2
decrease 67001 2
decrease 67000 2
decrease 66999 2
decrease 66998 2
decrease 66997 2
decrease 66996 2
decrease 66995 2
decrease 66994 2
decrease 66993 2
decrease 66992 2
decrease 66991 2
decrease 66990 2
decrease 66989 2
decrease 66988 2
decrease 66987 2
decrease 66986 2
decrease 66985 2
decrease 66984 2
decrease 66983 2
decrease 66982 2
decrease 66981 2
decrease 66980 2
decrease 66979 2
decrease 66978 2
decrease 66977 2
decrease 66976 2
decrease 66975 2
decrease 66974 2
decrease 66973 2
decrease 66972 2
decrease 66971 2
decrease 66970 2
decrease 66969 2
decrease 66968 2
decrease 66967 2
decrease 66966 2
decrease 66965 2
decrease 66964 2
decrease 66963 2
decrease 66962 2
decrease 66961 2
decrease 66960 2
decrease 66959 2
decrease 66958 2
decrease 66957 2
decrease 66956 2
decrease 66955 2
decrease 66954 2
decrease 66953 2
decrease 66952 2
decrease 66951 2
decrease 66950 2
decrease 66949 2
decrease 66948 2
decrease 66947 2
decrease 66946 2
decrease 66945 2
decrease 66944 2
decrease 66943 2
decrease 66942 2
decrease 66941 2
decrease 66940 2
decrease 66939 2
decrease 66938 2
decrease 66937 2
decrease 66936 2
decrease 66935 2
decrease 66934 2
decrease 66933 2
decrease 66932 2
decrease 66931 2
decrease 66930 2
decrease 66929 2
decrease 66928 2
decrease 66927 2
decrease 66926 2
decrease 66925 2
decrease 66924 2
decrease 66923 2
decrease 66922 2
decrease 66921 2
decrease 66920 2
decrease 66919 2
decrease 66918 2
decrease 66917 2
decrease 66916 2
decrease 66915 2
decrease 66914 2
decrease 66913 2
decrease 66912 2
decrease 66911 2
decrease 66910 2
decrease 66909 2
decrease 66908 2
decrease 66907 2
decrease 66906 2
decrease 66905 2
decrease 66904 2
decrease 66903 2
decrease 66902 2
decrease 66901 2
decrease 66900 2
decrease 66899 2
decrease 66898 2
decrease 66897 2
decrease 66896 2
decrease 66895 2
decrease 66894 2
decrease 66893 2
decrease 66892 2
decrease 66891 2
decrease 66890 2
decrease 66889 2
decrease 66888 2
decrease 66887 2
decrease 66886 2
decrease 66885 2
decrease 66884 2
decrease 66883 2
decrease 66882 2
decrease 66881 2
decrease 66880 2
decrease 66879 2
decrease 66878 2
decrease 66877 2
decrease 66876 2
decrease 66875 2
decrease 66874 2
decrease 66873 2
decrease 66872 2
decrease 66871 2
decrease 66870 2
decrease 66869 2
decrease 66868 2
decrease 66867 2
decrease 66866 2
decrease 66865 2
decrease 66864 2
decrease 66863 2
decrease 66862 2
decrease 66861 2
decrease 66860 2
decrease 66859 2
decrease 66858 2
decrease 66857 2
decrease 66856 2
decrease 66855 2
decrease 66854 2
decrease 66853 2
decrease 66852 2
decrease 66851 2
decrease 66850 2
decrease 66849 2
decrease 66848 2
decrease 66847 2
decrease 66846 2
decrease 66845 2
decrease 66844 2
decrease 66843 2
decrease 66842 2
decrease 66841 2
decrease 66840 2
decrease 66839 2
decrease 66838 2
decrease 66837 2
decrease 66836 2
decrease 66835 2
decrease 66834 2
decrease 66833 2
decrease 66832 2
decrease 66831 2
decrease 66830 2
decrease 66829 2
decrease 66828 2
decrease 66827 2
decrease 66826 2
decrease 66825 2
decrease 66824 2
decrease 66823 2
decrease 66822 2
decrease 66821 2
decrease 66820 2
decrease 66819 2
decrease 66818 2
decrease 66817 2
decrease 66816 2
decrease 66815 2
decrease 66814 2
decrease 66813 2
decrease 66812 2
decrease 66811 2
decrease 66810 2
decrease 66809 2
decrease 66808 2
decrease 66807 2
decrease 66806 2
decrease 66805 2
decrease 66804 2
decrease 66803 2
decrease 66802 2
decrease 66801 2
decrease 66800 2
decrease 66799 2
decrease 66798 2
decrease 66797 2
decrease 66796 2
decrease 66795 2
decrease 66794 2
decrease 66793 2
decrease 66792 2
decrease 66791 2
decrease 66790 2
decrease 66789 2
decrease 66788 2
decrease 66787 2
decrease 66786 2
decrease 66785 2
decrease 66784 2
decrease 66783 2
decrease 66782 2
decrease 66781 2
decrease 66780 2
decrease 66779 2
decrease 66778 2
decrease 66777 2
decrease 66776 2
decrease 66775 2
decrease 66774 2
decrease 66773 2
decrease 66772 2
decrease 66771 2
decrease 66770 2
decrease 66769 2
decrease 66768 2
decrease 66767 2
decrease 66766 2
decrease 66765 2
decrease 66764 2
decrease 66763 2
decrease 66762 2
decrease 66761 2
decrease 66760 2
decrease 66759 2
decrease 66758 2
decrease 66757 2
decrease 66756 2
decrease 66755 2
decrease 66754 2
decrease 66753 2
decrease 66752 2
decrease 66751 2
decrease 66750 2
decrease 66749 2
decrease 66748 2
decrease 66747 2
decrease 66746 2
decrease 66745 2
decrease 66744 2
decrease 66743 2
decrease 66742 2
decrease 66741 2
decrease 66740 2
decrease 66739 2
decrease 66738 2
decrease 66737 2
decrease 66736 2
decrease 66735 2
decrease 66734 2
decrease 66733 2
decrease 66732 2
decrease 66731 2
decrease 66730 2
decrease 66729 2
decrease 66728 2
decrease 66727 2
decrease 66726 2
decrease 66725 2
decrease 66724 2
decrease 66723 2
decrease 66722 2
decrease 66721 2
decrease 66720 2
decrease 66719 2
decrease 66718 2
decrease 66717 2
decrease 66716 2
decrease 66715 2
decrease 66714 2
decrease 66713 2
decrease 66712 2
decrease 66711 2
decrease 66710 2
decrease 66709 2
decrease 66708 2
decrease 66707 2
decrease 66706 2
decrease 66705 2
decrease 66704 2
decrease 66703 2
decrease 66702 2
decrease 66701 2
decrease 66700 2
decrease 66699 2
decrease 66698 2
decrease 66697 2
decrease 66696 2
decrease 66695 2
decrease 66694 2
decrease 66693 2
decrease 66692 2
decrease 66691 2
decrease 66690 2
decrease 66689 2
decrease 66688 2
decrease 66687 2
decrease 66686 2
decrease 66685 2
decrease 66684 2
decrease 66683 2
decrease 66682 2
decrease 66681 2
decrease 66680 2
decrease 66679 2
decrease 66678 2
decrease 66677 2
decrease 66676 2
decrease 66675 2
decrease 66674 2
decrease 66673 2
decrease 66672 2
decrease 66671 2
decrease 66670 2
decrease 66669 2
decrease 66668 2
decrease 66667 2
decrease 66666 2
decrease 66665 2
decrease 66664 2
decrease 66663 2
decrease 66662 2
decrease 66661 2
decrease 66660 2
decrease 66659 2
decrease 66658 2
decrease 66657 2
decrease 66656 2
decrease 66655 2
decrease 66654 2
decrease 66653 2
decrease 66652 2
decrease 66651 2
decrease 66650 2
decrease 66649 2
decrease 66648 2
decrease 66647 2
decrease 66646 2
decrease 66645 2
decrease 66644 2
decrease 66643 2
decrease 66642 2
decrease 66641 2
decrease 66640 2
decrease 66639 2
decrease 66638 2
decrease 66637 2
decrease 66636 2
decrease 66635 2
decrease 66634 2
decrease 66633 2
decrease 66632 2
decrease 66631 2
decrease 66630 2
decrease 66629 2
decrease 66628 2
decrease 66627 2
decrease 66626 2
decrease 66625 2
decrease 66624 2
decrease 66623 2
decrease 66622 2
decrease 66621 2
decrease 66620 2
decrease 66619 2
decrease 66618 2
decrease 66617 2
decrease 66616 2
decrease 66615 2
decrease 66614 2
decrease 66613 2
decrease 66612 2
decrease 66611 2
decrease 66610 2
decrease 66609 2
decrease 66608 2
decrease 66607 2
decrease 66606 2
decrease 66605 2
decrease 66604 2
decrease 66603 2
decrease 66602 2
decrease 66601 2
decrease 66600 2
decrease 66599 2
decrease 66598 2
decrease 66597 2
decrease 66596 2
decrease 66595 2
decrease 66594 2
decrease 66593 2
decrease 66592 2
decrease 66591 2
decrease 66590 2
decrease 66589 2
decrease 66588 2
decrease 66587 2
decrease 66586 2
decrease 66585 2
decrease 66584 2
decrease 66583 2
decrease 66582 2
decrease 66581 2
decrease 66580 2
decrease 66579 2
decrease 66578 2
decrease 66577 2
decrease 66576 2
decrease 66575 2
decrease 66574 2
decrease 66573 2
decrease 66572 2
decrease 66571 2
decrease 66570 2
decrease 66569 2
decrease 66568 2
decrease 66567 2
decrease 66566 2
decrease 66565 2
decrease 66564 2
decrease 66563 2
decrease 66562 2
decrease 66561 2
decrease 66560 2
decrease 66559 2
decrease 66558 2
decrease 66557 2
decrease 66556 2
decrease 66555 2
decrease 66554 2
decrease 66553 2
decrease 66552 2
decrease 66551 2
decrease 66550 2
decrease 66549 2
decrease 66548 2
decrease 66547 2
decrease 66546 2
decrease 66545 2
decrease 66544 2
decrease 66543 2
decrease 66542 2
decrease 66541 2
decrease 66540 2
decrease 66539 2
decrease 66538 2
decrease 66537 2
decrease 66536 2
decrease 66535 2
decrease 66534 2
decrease 66533 2
decrease 66532 2
decrease 66531 2
decrease 66530 2
decrease 66529 2
decrease 66528 2
decrease 66527 2
decrease 66526 2
decrease 66525 2
decrease 66524 2
decrease 66523 2
decrease 66522 2
decrease 66521 2
decrease 66520 2
decrease 66519 2
decrease 66518 2
decrease 66517 2
decrease 66516 2
decrease 66515 2
decrease 66514 2
decrease 66513 2
decrease 66512 2
decrease 66511 2
decrease 66510 2
decrease 66509 2
decrease 66508 2
decrease 66507 2
decrease 66506 2
decrease 66505 2
decrease 66504 2
decrease 66503 2
decrease 66502 2
decrease 66501 2
decrease 66500 2
decrease 66499 2
decrease 66498 2
decrease 66497 2
decrease 66496 2
decrease 66495 2
decrease 66494 2
decrease 66493 2
decrease 66492 2
decrease 66491 2
decrease 66490 2
decrease 66489 2
decrease 66488 2
decrease 66487 2
decrease 66486 2
decrease 66485 2
decrease 66484 2
decrease 66483 2
decrease 66482 2
decrease 66481 2
decrease 66480 2
decrease 66479 2
decrease 66478 2
decrease 66477 2
decrease 66476 2
decrease 66475 2
decrease 66474 2
decrease 66473 2
decrease 66472 2
decrease 66471 2
decrease 66470 2
decrease 66469 2
decrease 66468 2
decrease 66467 2
decrease 66466 2
decrease 66465 2
decrease 66464 2
decrease 66463 2
decrease 66462 2
decrease 66461 2
decrease 66460 2
decrease 66459 2
decrease 66458 2
decrease 66457 2
decrease 66456 2
decrease 66455 2
decrease 66454 2
decrease 66453 2
decrease 66452 2
decrease 66451 2
decrease 66450 2
decrease 66449 2
decrease 66448 2
decrease 66447 2
decrease 66446 2
decrease 66445 2
decrease 66444 2
decrease 66443 2
decrease 66442 2
decrease 66441 2
decrease 66440 2
decrease 66439 2
decrease 66438 2
decrease 66437 2
decrease 66436 2
decrease 66435 2
decrease 66434 2
decrease 66433 2
decrease 66432 2
decrease 66431 2
decrease 66430 2
decrease 66429 2
decrease 66428 2
decrease 66427 2
decrease 66426 2
decrease 66425 2
decrease 66424 2
decrease 66423 2
decrease 66422 2
decrease 66421 2
decrease 66420 2
decrease 66419 2
decrease 66418 2
decrease 66417 2
decrease 66416 2
decrease 66415 2
decrease 66414 2
decrease 66413 2
decrease 66412 2
decrease 66411 2
decrease 66410 2
decrease 66409 2
decrease 66408 2
decrease 66407 2
decrease 66406 2
decrease 66405 2
decrease 66404 2
decrease 66403 2
decrease 66402 2
decrease 66401 2
decrease 66400 2
decrease 66399 2
decrease 66398 2
decrease 66397 2
decrease 66396 2
decrease 66395 2
decrease 66394 2
decrease 66393 2
decrease 66392 2
decrease 66391 2
decrease 66390 2
decrease 66389 2
decrease 66388 2
decrease 66387 2
decrease 66386 2
decrease 66385 2
decrease 66384 2
decrease 66383 2
decrease 66382 2
decrease 66381 2
decrease 66380 2
decrease 66379 2
decrease 66378 2
decrease 66377 2
decrease 66376 2
decrease 66375 2
decrease 66374 2
decrease 66373 2
decrease 66372 2
decrease 66371 2
decrease 66370 2
decrease 66369 2
decrease 66368 2
decrease 66367 2
decrease 66366 2
decrease 66365 2
decrease 66364 2
decrease 66363 2
decrease 66362 2
decrease 66361 2
decrease 66360 2
decrease 66359 2
decrease 66358 2
decrease 66357 2
decrease 66356 2
decrease 66355 2
decrease 66354 2
decrease 66353 2
decrease 66352 2
decrease 66351 2
decrease 66350 2
decrease 66349 2
decrease 66348 2
decrease 66347 2
decrease 66346 2
decrease 66345 2
decrease 66344 2
decrease 66343 2
decrease 66342 2
decrease 66341 2
decrease 66340 2
decrease 66339 2
decrease 66338 2
decrease 66337 2
decrease 66336 2
decrease 66335 2
decrease 66334 2
decrease 66333 2
decrease 66332 2
decrease 66331 2
decrease 66330 2
decrease 66329 2
decrease 66328 2
decrease 66327 2
decrease 66326 2
decrease 66325 2
decrease 66324 2
decrease 66323 2
decrease 66322 2
decrease 66321 2
decrease 66320 2
decrease 66319 2
decrease 66318 2
decrease 66317 2
decrease 66316 2
decrease 66315 2
decrease 66314 2
decrease 66313 2
decrease 66312 2
decrease 66311 2
decrease 66310 2
decrease 66309 2
decrease 66308 2
decrease 66307 2
decrease 66306 2
decrease 66305 2
decrease 66304 2
decrease 66303 2
decrease 66302 2
decrease 66301 2
decrease 66300 2
decrease 66299 2
decrease 66298 2
decrease 66297 2
decrease 66296 2
decrease 66295 2
decrease 66294 2
decrease 66293 2
decrease 66292 2
decrease 66291 2
decrease 66290 2
decrease 66289 2
decrease 66288 2
decrease 66287 2
decrease 66286 2
decrease 66285 2
decrease 66284 2
decrease 66283 2
decrease 66282 2
decrease 66281 2
decrease 66280 2
decrease 66279 2
decrease 66278 2
decrease 66277 2
decrease 66276 2
decrease 66275 2
decrease 66274 2
decrease 66273 2
decrease 66272 2
decrease 66271 2
decrease 66270 2
decrease 66269 2
decrease 66268 2
decrease 66267 2
decrease 66266 2
decrease 66265 2
decrease 66264 2
decrease 66263 2
decrease 66262 2
decrease 66261 2
decrease 66260 2
decrease 66259 2
decrease 66258 2
decrease 66257 2
decrease 66256 2
decrease 66255 2
decrease 66254 2
decrease 66253 2
decrease 66252 2
decrease 66251 2
decrease 66250 2
decrease 66249 2
decrease 66248 2
decrease 66247 2
decrease 66246 2
decrease 66245 2
decrease 66244 2
decrease 66243 2
decrease 66242 2
decrease 66241 2
decrease 66240 2
decrease 66239 2
decrease 66238 2
decrease 66237 2
decrease 66236 2
decrease 66235 2
decrease 66234 2
decrease 66233 2
decrease 66232 2
decrease 66231 2
decrease 66230 2
decrease 66229 2
decrease 66228 2
decrease 66227 2
decrease 66226 2
decrease 66225 2
decrease 66224 2
decrease 66223 2
decrease 66222 2
decrease 66221 2
decrease 66220 2
decrease 66219 2
decrease 66218 2
decrease 66217 2
decrease 66216 2
decrease 66215 2
decrease 66214 2
decrease 66213 2
decrease 66212 2
decrease 66211 2
decrease 66210 2
decrease 66209 2
decrease 66208 2
decrease 66207 2
decrease 66206 2
decrease 66205 2
decrease 66204 2
decrease 66203 2
decrease 66202 2
decrease 66201 2
decrease 66200 2
decrease 66199 2
decrease 66198 2
decrease 66197 2
decrease 66196 2
decrease 66195 2
decrease 66194 2
decrease 66193 2
decrease 66192 2
decrease 66191 2
decrease 66190 2
decrease 66189 2
decrease 66188 2
decrease 66187 2
decrease 66186 2
decrease 66185 2
decrease 66184 2
decrease 66183 2
decrease 66182 2
decrease 66181 2
decrease 66180 2
decrease 66179 2
decrease 66178 2
decrease 66177 2
decrease 66176 2
decrease 66175 2
decrease 66174 2
decrease 66173 2
decrease 66172 2
decrease 66171 2
decrease 66170 2
decrease 66169 2
decrease 66168 2
decrease 66167 2
decrease 66166 2
decrease 66165 2
decrease 66164 2
decrease 66163 2
decrease 66162 2
decrease 66161 2
decrease 66160 2
decrease 66159 2
decrease 66158 2
decrease 66157 2
decrease 66156 2
decrease 66155 2
decrease 66154 2
decrease 66153 2
decrease 66152 2
decrease 66151 2
decrease 66150 2
decrease 66149 2
decrease 66148 2
decrease 66147 2
decrease 66146 2
decrease 66145 2
decrease 66144 2
decrease 66143 2
decrease 66142 2
decrease 66141 2
decrease 66140 2
decrease 66139 2
decrease 66138 2
decrease 66137 2
decrease 66136 2
decrease 66135 2
decrease 66134 2
decrease 66133 2
decrease 66132 2
decrease 66131 2
decrease 66130 2
decrease 66129 2
decrease 66128 2
decrease 66127 2
decrease 66126 2
decrease 66125 2
decrease 66124 2
decrease 66123 2
decrease 66122 2
decrease 66121 2
decrease 66120 2
decrease 66119 2
decrease 66118 2
decrease 66117 2
decrease 66116 2
decrease 66115 2
decrease 66114 2
decrease 66113 2
decrease 66112 2
decrease 66111 2
decrease 66110 2
decrease 66109 2
decrease 66108 2
decrease 66107 2
decrease 66106 2
decrease 66105 2
decrease 66104 2
decrease 66103 2
decrease 66102 2
decrease 66101 2
decrease 66100 2
decrease 66099 2
decrease 66098 2
decrease 66097 2
decrease 66096 2
decrease 66095 2
decrease 66094 2
decrease 66093 2
decrease 66092 2
decrease 66091 2
decrease 66090 2
decrease 66089 2
decrease 66088 2
decrease 66087 2
decrease 66086 2
decrease 66085 2
decrease 66084 2
decrease 66083 2
decrease 66082 2
decrease 66081 2
decrease 66080 2
decrease 66079 2
decrease 66078 2
decrease 66077 2
decrease 66076 2
decrease 66075 2
decrease 66074 2
decrease 66073 2
decrease 66072 2
decrease 66071 2
decrease 66070 2
decrease 66069 2
decrease 66068 2
decrease 66067 2
decrease 66066 2
decrease 66065 2
decrease 66064 2
decrease 66063 2
decrease 66062 2
decrease 66061 2
decrease 66060 2
decrease 66059 2
decrease 66058 2
decrease 66057 2
decrease 66056 2
decrease 66055 2
decrease 66054 2
decrease 66053 2
decrease 66052 2
decrease 66051 2
decrease 66050 2
decrease 66049 2
decrease 66048 2
decrease 66047 2
decrease 66046 2
decrease 66045 2
decrease 66044 2
decrease 66043 2
decrease 66042 2
decrease 66041 2
decrease 66040 2
decrease 66039 2
decrease 66038 2
decrease 66037 2
decrease 66036 2
decrease 66035 2
decrease 66034 2
decrease 66033 2
decrease 66032 2
decrease 66031 2
decrease 66030 2
decrease 66029 2
decrease 66028 2
decrease 66027 2
decrease 66026 2
decrease 66025 2
decrease 66024 2
decrease 66023 2
decrease 66022 2
decrease 66021 2
decrease 66020 2
decrease 66019 2
decrease 66018 2
decrease 66017 2
decrease 66016 2
decrease 66015 2
decrease 66014 2
decrease 66013 2
decrease 66012 2
decrease 66011 2
decrease 66010 2
decrease 66009 2
decrease 66008 2
decrease 66007 2
decrease 66006 2
decrease 66005 2
decrease 66004 2
decrease 66003 2
decrease 66002 2
decrease 66001 2
decrease 66000 2
decrease 65999 2
decrease 65998 2
decrease 65997 2
decrease 65996 2
decrease 65995 2
decrease 65994 2
decrease 65993 2
decrease 65992 2
decrease 65991 2
decrease 65990 2
decrease 65989 2
decrease 65988 2
decrease 65987 2
decrease 65986 2
decrease 65985 2
decrease 65984 2
decrease 65983 2
decrease 65982 2
decrease 65981 2
decrease 65980 2
decrease 65979 2
decrease 65978 2
decrease 65977 2
decrease 65976 2
decrease 65975 2
