18407, 67460
increase 91362 2
increase 91363 2
increase 91364 2
increase 91365 2
increase 91366 2
increase 91367 2
increase 91368 2
increase 91369 2
increase 91370 2
increase 91371 2
increase 91372 2
increase 91373 2
increase 91374 2
increase 91375 2
increase 91376 2
increase 91377 2
increase 91378 2
increase 91379 2
increase 91380 2
increase 91381 2
increase 91382 2
increase 91383 2
increase 91384 2
increase 91385 2
increase 91386 2
increase 91387 2
increase 91388 2
increase 91389 2
increase 91390 2
increase 91391 2
increase 91392 2
increase 91393 2
increase 91394 2
increase 91395 2
increase 91396 2
increase 91397 2
increase 91398 2
increase 91399 2
increase 91400 2
increase 91401 2
increase 91402 2
increase 91403 2
increase 91404 2
increase 91405 2
increase 91406 2
increase 91407 2
increase 91408 2
increase 91409 2
increase 91410 2
increase 91411 2
increase 91412 2
increase 91413 2
increase 91414 2
increase 91415 2
increase 91416 2
increase 91417 2
increase 91418 2
increase 91419 2
increase 91420 2
increase 91421 2
increase 91422 2
increase 91423 2
increase 91424 2
increase 91425 2
increase 91426 2
increase 91427 2
increase 91428 2
increase 91429 2
increase 91430 2
increase 91431 2
increase 91432 2
increase 91433 2
increase 91434 2
increase 91435 2
increase 91436 2
increase 91437 2
increase 91438 2
increase 91439 2
increase 91440 2
increase 91441 2
increase 91442 2
increase 91443 2
increase 91444 2
increase 91445 2
increase 91446 2
increase 91447 2
increase 91448 2
increase 91449 2
increase 91450 2
increase 91451 2
increase 91452 2
increase 91453 2
increase 91454 2
increase 91455 2
increase 91456 2
increase 91457 2
increase 91458 2
increase 91459 2
increase 91460 2
increase 91461 2
increase 91462 2
increase 91463 2
increase 91464 2
increase 91465 2
increase 91466 2
increase 91467 2
increase 91468 2
increase 91469 2
increase 91470 2
increase 91471 2
increase 91472 2
increase 91473 2
increase 91474 2
increase 91475 2
increase 91476 2
increase 91477 2
increase 91478 2
increase 91479 2
increase 91480 2
increase 91481 2
increase 91482 2
increase 91483 2
increase 91484 2
increase 91485 2
increase 91486 2
increase 91487 2
increase 91488 2
increase 91489 2
increase 91490 2
increase 91491 2
increase 91492 2
increase 91493 2
increase 91494 2
increase 91495 2
increase 91496 2
increase 91497 2
increase 91498 2
increase 91499 2
increase 91500 2
increase 91501 2
increase 91502 2
increase 91503 2
increase 91504 2
increase 91505 2
increase 91506 2
increase 91507 2
increase 91508 2
increase 91509 2
increase 91510 2
increase 91511 2
increase 91512 2
increase 91513 2
increase 91514 2
increase 91515 2
increase 91516 2
increase 91517 2
increase 91518 2
increase 91519 2
increase 91520 2
increase 91521 2
increase 91522 2
increase 91523 2
increase 91524 2
increase 91525 2
increase 91526 2
increase 91527 2
increase 91528 2
increase 91529 2
increase 91530 2
increase 91531 2
increase 91532 2
increase 91533 2
increase 91534 2
increase 91535 2
increase 91536 2
increase 91537 2
increase 91538 2
increase 91539 2
increase 91540 2
increase 91541 2
increase 91542 2
increase 91543 2
increase 91544 2
increase 91545 2
increase 91546 2
increase 91547 2
increase 91548 2
increase 91549 2
increase 91550 2
increase 91551 2
increase 91552 2
increase 91553 2
increase 91554 2
increase 91555 2
increase 91556 2
increase 91557 2
increase 91558 2
increase 91559 2
increase 91560 2
increase 91561 2
increase 91562 2
increase 91563 2
increase 91564 2
increase 91565 2
increase 91566 2
increase 91567 2
increase 91568 2
increase 91569 2
increase 91570 2
increase 91571 2
increase 91572 2
increase 91573 2
increase 91574 2
increase 91575 2
increase 91576 2
increase 91577 2
increase 91578 2
increase 91579 2
increase 91580 2
increase 91581 2
increase 91582 2
increase 91583 2
increase 91584 2
increase 91585 2
increase 91586 2
increase 91587 2
increase 91588 2
increase 91589 2
increase 91590 2
increase 91591 2
increase 91592 2
increase 91593 2
increase 91594 2
increase 91595 2
increase 91596 2
increase 91597 2
increase 91598 2
increase 91599 2
increase 91600 2
increase 91601 2
increase 91602 2
increase 91603 2
increase 91604 2
increase 91605 2
increase 91606 2
increase 91607 2
increase 91608 2
increase 91609 2
increase 91610 2
increase 91611 2
increase 91612 2
increase 91613 2
increase 91614 2
increase 91615 2
increase 91616 2
increase 91617 2
increase 91618 2
increase 91619 2
increase 91620 2
increase 91621 2
increase 91622 2
increase 91623 2
increase 91624 2
increase 91625 2
increase 91626 2
increase 91627 2
increase 91628 2
increase 91629 2
increase 91630 2
increase 91631 2
increase 91632 2
increase 91633 2
increase 91634 2
increase 91635 2
increase 91636 2
increase 91637 2
increase 91638 2
increase 91639 2
increase 91640 2
increase 91641 2
increase 91642 2
increase 91643 2
increase 91644 2
increase 91645 2
increase 91646 2
increase 91647 2
increase 91648 2
increase 91649 2
increase 91650 2
increase 91651 2
increase 91652 2
increase 91653 2
increase 91654 2
increase 91655 2
increase 91656 2
increase 91657 2
increase 91658 2
increase 91659 2
increase 91660 2
increase 91661 2
increase 91662 2
increase 91663 2
increase 91664 2
increase 91665 2
increase 91666 2
increase 91667 2
increase 91668 2
increase 91669 2
increase 91670 2
increase 91671 2
increase 91672 2
increase 91673 2
increase 91674 2
increase 91675 2
increase 91676 2
increase 91677 2
increase 91678 2
increase 91679 2
increase 91680 2
increase 91681 2
increase 91682 2
increase 91683 2
increase 91684 2
increase 91685 2
increase 91686 2
increase 91687 2
increase 91688 2
increase 91689 2
increase 91690 2
increase 91691 2
increase 91692 2
increase 91693 2
increase 91694 2
increase 91695 2
increase 91696 2
increase 91697 2
increase 91698 2
increase 91699 2
increase 91700 2
increase 91701 2
increase 91702 2
increase 91703 2
increase 91704 2
increase 91705 2
increase 91706 2
increase 91707 2
increase 91708 2
increase 91709 2
increase 91710 2
increase 91711 2
increase 91712 2
increase 91713 2
increase 91714 2
increase 91715 2
increase 91716 2
increase 91717 2
increase 91718 2
increase 91719 2
increase 91720 2
increase 91721 2
increase 91722 2
increase 91723 2
increase 91724 2
increase 91725 2
increase 91726 2
increase 91727 2
increase 91728 2
increase 91729 2
increase 91730 2
increase 91731 2
increase 91732 2
increase 91733 2
increase 91734 2
increase 91735 2
increase 91736 2
increase 91737 2
increase 91738 2
increase 91739 2
increase 91740 2
increase 91741 2
increase 91742 2
increase 91743 2
increase 91744 2
increase 91745 2
increase 91746 2
increase 91747 2
increase 91748 2
increase 91749 2
increase 91750 2
increase 91751 2
increase 91752 2
increase 91753 2
increase 91754 2
increase 91755 2
increase 91756 2
increase 91757 2
increase 91758 2
increase 91759 2
increase 91760 2
increase 91761 2
increase 91762 2
increase 91763 2
increase 91764 2
increase 91765 2
increase 91766 2
increase 91767 2
increase 91768 2
increase 91769 2
increase 91770 2
increase 91771 2
increase 91772 2
increase 91773 2
increase 91774 2
increase 91775 2
increase 91776 2
increase 91777 2
increase 91778 2
increase 91779 2
increase 91780 2
increase 91781 2
increase 91782 2
increase 91783 2
increase 91784 2
increase 91785 2
increase 91786 2
increase 91787 2
increase 91788 2
increase 91789 2
increase 91790 2
increase 91791 2
increase 91792 2
increase 91793 2
increase 91794 2
increase 91795 2
increase 91796 2
increase 91797 2
increase 91798 2
increase 91799 2
increase 91800 2
increase 91801 2
increase 91802 2
increase 91803 2
increase 91804 2
increase 91805 2
increase 91806 2
increase 91807 2
increase 91808 2
increase 91809 2
increase 91810 2
increase 91811 2
increase 91812 2
increase 91813 2
increase 91814 2
increase 91815 2
increase 91816 2
increase 91817 2
increase 91818 2
increase 91819 2
increase 91820 2
increase 91821 2
increase 91822 2
increase 91823 2
increase 91824 2
increase 91825 2
increase 91826 2
increase 91827 2
increase 91828 2
increase 91829 2
increase 91830 2
increase 91831 2
increase 91832 2
increase 91833 2
increase 91834 2
increase 91835 2
increase 91836 2
increase 91837 2
increase 91838 2
increase 91839 2
increase 91840 2
increase 91841 2
increase 91842 2
increase 91843 2
increase 91844 2
increase 91845 2
increase 91846 2
increase 91847 2
increase 91848 2
increase 91849 2
increase 91850 2
increase 91851 2
increase 91852 2
increase 91853 2
increase 91854 2
increase 91855 2
increase 91856 2
increase 91857 2
increase 91858 2
increase 91859 2
increase 91860 2
increase 91861 2
increase 91862 2
increase 91863 2
increase 91864 2
increase 91865 2
increase 91866 2
increase 91867 2
increase 91868 2
increase 91869 2
increase 91870 2
increase 91871 2
increase 91872 2
increase 91873 2
increase 91874 2
increase 91875 2
increase 91876 2
increase 91877 2
increase 91878 2
increase 91879 2
increase 91880 2
increase 91881 2
increase 91882 2
increase 91883 2
increase 91884 2
increase 91885 2
increase 91886 2
increase 91887 2
increase 91888 2
increase 91889 2
increase 91890 2
increase 91891 2
increase 91892 2
increase 91893 2
increase 91894 2
increase 91895 2
increase 91896 2
increase 91897 2
increase 91898 2
increase 91899 2
increase 91900 2
increase 91901 2
increase 91902 2
increase 91903 2
increase 91904 2
increase 91905 2
increase 91906 2
increase 91907 2
increase 91908 2
increase 91909 2
increase 91910 2
increase 91911 2
increase 91912 2
increase 91913 2
increase 91914 2
increase 91915 2
increase 91916 2
increase 91917 2
increase 91918 2
increase 91919 2
increase 91920 2
increase 91921 2
increase 91922 2
increase 91923 2
increase 91924 2
increase 91925 2
increase 91926 2
increase 91927 2
increase 91928 2
increase 91929 2
increase 91930 2
increase 91931 2
increase 91932 2
increase 91933 2
increase 91934 2
increase 91935 2
increase 91936 2
increase 91937 2
increase 91938 2
increase 91939 2
increase 91940 2
increase 91941 2
increase 91942 2
increase 91943 2
increase 91944 2
increase 91945 2
increase 91946 2
increase 91947 2
increase 91948 2
increase 91949 2
increase 91950 2
increase 91951 2
increase 91952 2
increase 91953 2
increase 91954 2
increase 91955 2
increase 91956 2
increase 91957 2
increase 91958 2
increase 91959 2
increase 91960 2
increase 91961 2
increase 91962 2
increase 91963 2
increase 91964 2
increase 91965 2
increase 91966 2
increase 91967 2
increase 91968 2
increase 91969 2
increase 91970 2
increase 91971 2
increase 91972 2
increase 91973 2
increase 91974 2
increase 91975 2
increase 91976 2
increase 91977 2
increase 91978 2
increase 91979 2
increase 91980 2
increase 91981 2
increase 91982 2
increase 91983 2
increase 91984 2
increase 91985 2
increase 91986 2
increase 91987 2
increase 91988 2
increase 91989 2
increase 91990 2
increase 91991 2
increase 91992 2
increase 91993 2
increase 91994 2
increase 91995 2
increase 91996 2
increase 91997 2
increase 91998 2
increase 91999 2
increase 92000 2
increase 92001 2
increase 92002 2
increase 92003 2
increase 92004 2
increase 92005 2
increase 92006 2
increase 92007 2
increase 92008 2
increase 92009 2
increase 92010 2
increase 92011 2
increase 92012 2
increase 92013 2
increase 92014 2
increase 92015 2
increase 92016 2
increase 92017 2
increase 92018 2
increase 92019 2
increase 92020 2
increase 92021 2
increase 92022 2
increase 92023 2
increase 92024 2
increase 92025 2
increase 92026 2
increase 92027 2
increase 92028 2
increase 92029 2
increase 92030 2
increase 92031 2
increase 92032 2
increase 92033 2
increase 92034 2
increase 92035 2
increase 92036 2
increase 92037 2
increase 92038 2
increase 92039 2
increase 92040 2
increase 92041 2
increase 92042 2
increase 92043 2
increase 92044 2
increase 92045 2
increase 92046 2
increase 92047 2
increase 92048 2
increase 92049 2
increase 92050 2
increase 92051 2
increase 92052 2
increase 92053 2
increase 92054 2
increase 92055 2
increase 92056 2
increase 92057 2
increase 92058 2
increase 92059 2
increase 92060 2
increase 92061 2
increase 92062 2
increase 92063 2
increase 92064 2
increase 92065 2
increase 92066 2
increase 92067 2
increase 92068 2
increase 92069 2
increase 92070 2
increase 92071 2
increase 92072 2
increase 92073 2
increase 92074 2
increase 92075 2
increase 92076 2
increase 92077 2
increase 92078 2
increase 92079 2
increase 92080 2
increase 92081 2
increase 92082 2
increase 92083 2
increase 92084 2
increase 92085 2
increase 92086 2
increase 92087 2
increase 92088 2
increase 92089 2
increase 92090 2
increase 92091 2
increase 92092 2
increase 92093 2
increase 92094 2
increase 92095 2
increase 92096 2
increase 92097 2
increase 92098 2
increase 92099 2
increase 92100 2
increase 92101 2
increase 92102 2
increase 92103 2
increase 92104 2
increase 92105 2
increase 92106 2
increase 92107 2
increase 92108 2
increase 92109 2
increase 92110 2
increase 92111 2
increase 92112 2
increase 92113 2
increase 92114 2
increase 92115 2
increase 92116 2
increase 92117 2
increase 92118 2
increase 92119 2
increase 92120 2
increase 92121 2
increase 92122 2
increase 92123 2
increase 92124 2
increase 92125 2
increase 92126 2
increase 92127 2
increase 92128 2
increase 92129 2
increase 92130 2
increase 92131 2
increase 92132 2
increase 92133 2
increase 92134 2
increase 92135 2
increase 92136 2
increase 92137 2
increase 92138 2
increase 92139 2
increase 92140 2
increase 92141 2
increase 92142 2
increase 92143 2
increase 92144 2
increase 92145 2
increase 92146 2
increase 92147 2
increase 92148 2
increase 92149 2
increase 92150 2
increase 92151 2
increase 92152 2
increase 92153 2
increase 92154 2
increase 92155 2
increase 92156 2
increase 92157 2
increase 92158 2
increase 92159 2
increase 92160 2
increase 92161 2
increase 92162 2
increase 92163 2
increase 92164 2
increase 92165 2
increase 92166 2
increase 92167 2
increase 92168 2
increase 92169 2
increase 92170 2
increase 92171 2
increase 92172 2
increase 92173 2
increase 92174 2
increase 92175 2
increase 92176 2
increase 92177 2
increase 92178 2
increase 92179 2
increase 92180 2
increase 92181 2
increase 92182 2
increase 92183 2
increase 92184 2
increase 92185 2
increase 92186 2
increase 92187 2
increase 92188 2
increase 92189 2
increase 92190 2
increase 92191 2
increase 92192 2
increase 92193 2
increase 92194 2
increase 92195 2
increase 92196 2
increase 92197 2
increase 92198 2
increase 92199 2
increase 92200 2
increase 92201 2
increase 92202 2
increase 92203 2
increase 92204 2
increase 92205 2
increase 92206 2
increase 92207 2
increase 92208 2
increase 92209 2
increase 92210 2
increase 92211 2
increase 92212 2
increase 92213 2
increase 92214 2
increase 92215 2
increase 92216 2
increase 92217 2
increase 92218 2
increase 92219 2
increase 92220 2
increase 92221 2
increase 92222 2
increase 92223 2
increase 92224 2
increase 92225 2
increase 92226 2
increase 92227 2
increase 92228 2
increase 92229 2
increase 92230 2
increase 92231 2
increase 92232 2
increase 92233 2
increase 92234 2
increase 92235 2
increase 92236 2
increase 92237 2
increase 92238 2
increase 92239 2
increase 92240 2
increase 92241 2
increase 92242 2
increase 92243 2
increase 92244 2
increase 92245 2
increase 92246 2
increase 92247 2
increase 92248 2
increase 92249 2
increase 92250 2
increase 92251 2
increase 92252 2
increase 92253 2
increase 92254 2
increase 92255 2
increase 92256 2
increase 92257 2
increase 92258 2
increase 92259 2
increase 92260 2
